pair_id,sentence1,sentence2,gold_score,score_std,n_annotators
P0000,২০১৫ সালে কমপক্ষে ১০০টি মামলা রুজু করে একের পর এক নারীপাচার চক্র ফাঁস হয়।,২০১৫ সালে কমপক্ষে একশোটি মামলা রুজু করে একের পর এক নারীপাচার চক্র ফাঁস হয়।,5.0,0.0,3
P0001,"শুধু কি তাই, বাগরি মার্কেটের অগ্নিকাণ্ডে দায় এড়াতে পারে না কলকাতা পুরসভাও।","অভিযোগ, ব্যারাকপুরে বসে পশ্চিমবঙ্গের বেশ কয়েকটি জেলা তো বটেই, এমনকী ঝাড়খণ্ডের মধুপুর, বিহারের ভাগলপুর, আরা এবং পটনার কয়েকটি জায়গাতেও বেআইনি ব্রডব্যান্ড পরিষেবা দিচ্ছিল 'এক্স-নেট ব্রডব্যান্ড সার্ভিস'।",0.0,0.0,3
P0002,যে ভিডিওটিতে অনেক বড় কিছু ফাঁস হতে পারে।,হিন্দি সিনেমায় একটা মজার ব্যাপার আছে।,0.333,0.577,3
P0003,দুদিন আগেই অশোকনগরের সভায় রাজ্যের আইনশৃঙ্খলা নিয়ে প্রশ্ন তুলে দিয়ে যান স্বরাষ্ট্রমন্ত্রী রাজনাথ সিং।,জম্মু-কাশ্মীরের মুখ্যমন্ত্রী মেহবুবা মুফতির সঙ্গে আগেই কথা বলেছিলেন স্বরাষ্ট্রমন্ত্রী রাজনাথ সিংহ।,1.0,0.0,3
P0004,বিরোধীদের সম্মিলিত প্রতিরোধের ডাক দেওয়া হয়েছিল।,ওয়েব ডেস্ক: বিরোধীদের সম্মিলিত প্রতিরোধের ডাক দেওয়া হয়েছিল।,5.0,0.0,3
P0005,"আজ তাঁরা কাকে দুষবেন?"" মোদী জমানার জমি অর্ডিন্যান্স নিয়ে ইতিমধ্যেই মাঠে নেমেছেন বিরোধীরা।",নিজস্ব প্রতিবেদন: দিলচাঁদের পুরনো দিলে আর দিল নেই দিলচাঁদের পরিবারের।,0.0,0.0,3
P0006,"কলকাতার সঙ্গে তো আর আজকের সম্পর্ক নয়, কুড়ি বছরের সম্পর্ক।",ঘটনায় ইতিমধ্যেই নজনকে গ্রেফতার করেছে পুলিস।,0.0,0.0,3
P0007,দমকলের ২ টি ইঞ্জিন গিয়ে আগুন নিয়ন্ত্রণে আনে।,দমকলের ৪টি ইঞ্জিন আগুন নিয়ন্ত্রণে আনে।,3.333,0.577,3
P0008,বিকেল সাড়ে চারটে নাগাদ বার লাইব্রেরিতে গিয়ে বসেন মদন মিত্র।,বিকেল ৪.৩০ বার লাইব্রেরিতে বসেন মদন মিত্র।,4.667,0.577,3
P0009,"সোনিয়া গান্ধী, নরেন্দ্র মোদীর কাছে আমন্ত্রণপত্র পাঠিয়ে দিয়েছে রাজ্য সরকার।",তবে সালাউদ্দিন আর মুজাহিদকে ফাঁসিতে ঝোলানের জন্য সরকারকে ধন্যবাদও দেন তিনি।,0.333,0.577,3
P0010,আবার অমিত শাহও টেনে আনেন গণতন্ত্র হত্যায় ইন্দিরার ভূমিকার কথা।,শিলচর বিমানবন্দরে তৃণমূল প্রতিনিধি দলের সঙ্গে অসম পুলিস কোনও অভব্য আচরণ করেনি বলেও দাবি করেন তিনি।,0.333,0.577,3
P0011,কথা বলেন স্থানীয় বাসিন্দাদের সঙ্গে।,কথা বলেন আত্মীয় পরিজনদের সঙ্গেও।,2.667,0.577,3
P0012,"তাঁর আরও অভিযোগ, অগ্নিকাণ্ড এখন নিয়ম হয়ে দাঁড়িয়েছে।",এই অভিযোগে নেত্রীর ডাকে সাড়া দিয়ে বুধবার সকাল থেকে জেলায় জেলায় শুরু হয় তৃণমূল কর্মী সমর্থকদের বিক্ষোভ।,0.667,0.577,3
P0013,এদিন দুর্ঘটনাস্থল পরিদর্শনে যান মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,ঘটনাস্থলে গিয়ে বেনজির বিক্ষোভের মুখে পড়েন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,2.0,1.0,3
P0014,এমনই বেনজির অঙ্গদানের সাক্ষী হল কলকাতা।,বেনজির অঙ্গদানের সাক্ষী থেকেছে কলকাতা।,4.667,0.577,3
P0015,সালবিন্দরকে অপহরণ করার পরে গোটা শুক্রবার তল্লাশি চালিয়েও কেন জঙ্গিদের খোঁজ মিলল না?,"আজ সংসদের বাইরেই নরেন্দ্র মোদী সরকারের মন্ত্রী নিতিন গডকড়ী পাল্টা হুঙ্কার ছেড়ে বললেন, রাহুল গাঁধী ক্ষমা চান।",0.0,0.0,3
P0016,"তাই অদূর ভবিষ্যতে ২জি কেলেঙ্কারি থেকে কানিমোঝিরা রেহাই পেয়ে গেলেও আশ্চর্য হওয়ার কিছু নেই, গুঞ্জন চেন্নাই থেকে দিল্লি পর্যন্ত।","সাদা পায়জামা, পাঞ্জাবি, গলায় শাল।",0.0,0.0,3
P0017,"আবহাওয়া দফতর জানিয়েছে, পশ্চিমি ঝঞ্ঝার কারণে উত্তরবঙ্গের ওপর রয়েছে ঘূর্ণাবর্ত।",আবহাওয়া দফতর বলছে দুর্বল পশ্চিমী ঝঞ্ঝা।,2.667,0.577,3
P0018,আগামী ১৯ অগাস্ট এই মামলার পরবর্তী শুনানি।,"স্থির হয়, ৯ অক্টোবর মঙ্গলবার মামলার পরবর্তী শুনানি।",3.0,1.0,3
P0019,প্রবল তাপ সহ্য করার পর এতবড় কাঠামোর আর দাঁড়িয়ে থাকার শক্তি রয়েছে কি না তা নিয়ে সংশয় প্রকাশ করেছেন তাঁরা।,"৬২তলা এই বিল্ডিংয়ের উচ্চতা নিয়ে অতীতে বিতর্ক দেখা দলেও, পরবর্তীতে তা মিটে যায়।",1.333,0.577,3
P0020,কলকাতা ও সংলগ্ন আশপাশের এলাকায় যানবাহনের গতি বেশ কম।,আজ কলকাতা ও সংলগ্ন এলাকায় সর্বনিম্ন তাপমাত্রা ২০ ডিগ্রি সেলসিয়াস।,1.333,0.577,3
P0021,তবে খোদ ডিসি নীলাঞ্জন বিশ্বাস ভ্রুণের কথা জানিয়ে বলেন এগুলি বাইরে থেকে ছুড়ে ফেলা হয়েছে।,যদিও বিকাশরঞ্জন ভট্টাচার্যের পক্ষ থেকে সেই অভিযোগ সরাসরি অস্বীকার করা হয়েছে।,1.333,1.528,3
